,predicted_mean
2023-12-30,190.90579137113627
2023-12-31,190.90235244798475
2024-01-01,190.9165716050967
2024-01-02,190.93894220485117
2024-01-03,190.89695933683052
2024-01-04,190.89768226407884
2024-01-05,190.89810845972627
2024-01-06,190.89900685006896
2024-01-07,190.90007387157397
2024-01-08,190.89835434708573
2024-01-09,190.8984144952183
2024-01-10,190.89844933537984
2024-01-11,190.89849627488982
2024-01-12,190.89854473109548
2024-01-13,190.89847349970336
2024-01-14,190.89847686471103
2024-01-15,190.8984788398243
2024-01-16,190.89848110025414
2024-01-17,190.8984832394409
2024-01-18,190.89848026486413
2024-01-19,190.89848042965366
2024-01-20,190.89848052844297
2024-01-21,190.89848063275002
2024-01-22,190.89848072556634
2024-01-23,190.89848060065168
2024-01-24,190.89848060822186
2024-01-25,190.89848061287594
2024-01-26,190.89848061757223
2024-01-27,190.89848062155522
2024-01-28,190.89848061628922
