Price,LSTM_Pred
2023-03-15,146.50804
2023-03-16,146.54642
2023-03-17,146.51366
2023-03-20,146.42897
2023-03-21,146.30711
2023-03-22,146.1593
2023-03-23,145.99374
2023-03-24,145.81651
2023-03-27,145.63194
2023-03-28,145.44316
2023-03-29,145.25235
2023-03-30,145.06105
2023-03-31,144.8702
2023-04-03,144.68057
2023-04-04,144.4926
2023-04-05,144.30661
2023-04-06,144.1228
2023-04-10,143.94125
2023-04-11,143.76208
2023-04-12,143.5853
2023-04-13,143.41096
2023-04-14,143.23906
2023-04-17,143.06956
2023-04-18,142.90253
2023-04-19,142.7379
2023-04-20,142.57567
2023-04-21,142.41586
2023-04-24,142.25835
2023-04-25,142.10324
2023-04-26,141.95042
2023-04-27,141.79991
2023-04-28,141.65166
2023-05-01,141.50568
2023-05-02,141.3619
2023-05-03,141.22032
2023-05-04,141.0809
2023-05-05,140.9436
2023-05-08,140.80841
2023-05-09,140.67528
2023-05-10,140.54419
2023-05-11,140.41512
2023-05-12,140.28806
2023-05-15,140.16293
2023-05-16,140.03975
2023-05-17,139.91844
2023-05-18,139.799
2023-05-19,139.6814
2023-05-22,139.56564
2023-05-23,139.45161
2023-05-24,139.33939
2023-05-25,139.2289
2023-05-26,139.12009
2023-05-30,139.01297
2023-05-31,138.90752
2023-06-01,138.8037
2023-06-02,138.70146
2023-06-05,138.60081
2023-06-06,138.50168
2023-06-07,138.4041
2023-06-08,138.308
2023-06-09,138.21338
2023-06-12,138.12022
2023-06-13,138.02844
2023-06-14,137.93813
2023-06-15,137.84917
2023-06-16,137.7616
2023-06-20,137.67537
2023-06-21,137.59045
2023-06-22,137.50684
2023-06-23,137.42448
2023-06-26,137.3434
2023-06-27,137.26355
2023-06-28,137.18494
2023-06-29,137.10751
2023-06-30,137.03128
2023-07-03,136.95619
2023-07-05,136.88228
2023-07-06,136.80946
2023-07-07,136.73778
2023-07-10,136.66716
2023-07-11,136.59763
2023-07-12,136.52916
2023-07-13,136.46173
2023-07-14,136.39534
2023-07-17,136.32994
2023-07-18,136.26555
2023-07-19,136.20212
2023-07-20,136.13968
2023-07-21,136.07816
2023-07-24,136.01758
2023-07-25,135.95792
2023-07-26,135.89917
2023-07-27,135.84128
2023-07-28,135.78432
2023-07-31,135.72818
2023-08-01,135.6729
2023-08-02,135.61845
2023-08-03,135.56483
2023-08-04,135.51204
2023-08-07,135.46005
2023-08-08,135.40883
2023-08-09,135.35838
2023-08-10,135.30869
2023-08-11,135.25978
2023-08-14,135.21156
2023-08-15,135.1641
2023-08-16,135.11736
2023-08-17,135.0713
2023-08-18,135.02596
2023-08-21,134.9813
2023-08-22,134.93729
2023-08-23,134.89398
2023-08-24,134.85129
2023-08-25,134.80927
2023-08-28,134.76785
2023-08-29,134.72708
2023-08-30,134.6869
2023-08-31,134.64735
2023-09-01,134.60838
2023-09-05,134.57
2023-09-06,134.53221
2023-09-07,134.49498
2023-09-08,134.45831
2023-09-11,134.4222
2023-09-12,134.38661
2023-09-13,134.35156
2023-09-14,134.31705
2023-09-15,134.28307
2023-09-18,134.24956
2023-09-19,134.21658
2023-09-20,134.1841
2023-09-21,134.15208
2023-09-22,134.12056
2023-09-25,134.08952
2023-09-26,134.05894
2023-09-27,134.02882
2023-09-28,133.99915
2023-09-29,133.96991
2023-10-02,133.94113
2023-10-03,133.91278
2023-10-04,133.88484
2023-10-05,133.85732
2023-10-06,133.83023
2023-10-09,133.80353
2023-10-10,133.77724
2023-10-11,133.75133
2023-10-12,133.72581
2023-10-13,133.70068
2023-10-16,133.67593
2023-10-17,133.65155
2023-10-18,133.62753
2023-10-19,133.60387
2023-10-20,133.58057
2023-10-23,133.55762
2023-10-24,133.535
2023-10-25,133.51273
2023-10-26,133.49078
2023-10-27,133.46915
2023-10-30,133.44788
2023-10-31,133.42691
2023-11-01,133.40623
2023-11-02,133.3859
2023-11-03,133.36586
2023-11-06,133.3461
2023-11-07,133.32664
2023-11-08,133.3075
2023-11-09,133.28862
2023-11-10,133.27002
2023-11-13,133.25171
2023-11-14,133.23366
2023-11-15,133.2159
2023-11-16,133.1984
2023-11-17,133.18114
2023-11-20,133.16417
2023-11-21,133.14745
2023-11-22,133.13094
2023-11-24,133.1147
2023-11-27,133.09871
2023-11-28,133.08296
2023-11-29,133.06744
2023-11-30,133.05215
2023-12-01,133.03708
2023-12-04,133.02225
2023-12-05,133.00763
2023-12-06,132.99324
2023-12-07,132.97905
2023-12-08,132.96509
2023-12-11,132.95131
2023-12-12,132.93777
2023-12-13,132.92441
2023-12-14,132.91127
2023-12-15,132.8983
2023-12-18,132.88553
2023-12-19,132.87296
2023-12-20,132.86057
2023-12-21,132.84837
2023-12-22,132.83635
2023-12-26,132.82451
2023-12-27,132.81284
2023-12-28,132.80135
2023-12-29,132.79002
